2.0000,17.4936,111.0127
3.0000,36.7331,116.3945
4.0000,27.1970,376.0800
2.0000,33.6564,105.9585
3.0000,36.1875,315.9931
4.0000,36.3232,237.6671
2.0000,34.7599,261.9255
3.0000,36.6639,281.6007
4.0000,33.5983,575.6030
2.0000,39.0874,295.9373
3.0000,29.1229,187.8519
4.0000,38.3137,291.4317
2.0000,41.3599,158.9403
3.0000,48.1982,165.3712
4.0000,32.6399,313.9915
2.0000,44.6843,592.1915
3.0000,47.7232,210.6714
4.0000,32.1743,357.4715
2.0000,45.0861,117.9383
3.0000,40.4305,216.5790
4.0000,28.3094,292.4314
2.0000,28.8462,196.2292
3.0000,40.8144,167.9220
4.0000,23.7705,418.9885
2.0000,45.5929,180.7168
3.0000,34.8297,259.4333
4.0000,31.3089,323.7600
2.0000,46.4968,178.2763
3.0000,21.7500,198.4425
4.0000,24.1296,372.5655
2.0000,36.3183,88.0234
3.0000,39.0949,225.0872
4.0000,38.9537,320.0021
2.0000,47.8537,134.0702
3.0000,31.3815,209.8365
4.0000,33.2488,435.0200
2.0000,29.5180,258.2881
3.0000,34.7343,217.5827
4.0000,28.2719,290.4096
2.0000,41.9541,167.0492
3.0000,36.5328,181.4971
4.0000,36.3848,185.3459
