2.0000,28.7250,29.0372,41.5634,23.5677,50.0722,42.4759,56.3974,28.6841,44.7530,49.1922
3.0000,37.1485,48.8248,41.9392,43.6335,44.6461,47.7636,45.4426,48.0762,19.9238,106.5021
4.0000,42.2940,84.9485,35.0029,86.0698,30.5311,113.8515,32.0238,142.8103,34.7664,86.4198
2.0000,17.5905,93.2016
3.0000,45.7374,144.6576
4.0000,30.0754,269.8793
2.0000,33.6457,61.3444
3.0000,51.8121,69.7534
4.0000,43.3297,183.5206
2.0000,43.7792,59.8578
3.0000,39.6400,116.0350
4.0000,37.3326,182.8218
2.0000,39.2703,59.4985
3.0000,36.2605,82.5162
4.0000,41.3409,192.3950
2.0000,64.0047,39.0644
3.0000,49.7963,89.5715
4.0000,41.8779,241.0235
2.0000,55.0435,70.6503
3.0000,53.0460,89.2391
4.0000,32.0789,193.3789
