2.0000,17.6176,96.0908
3.0000,36.9783,161.6156
4.0000,27.8006,555.8021
2.0000,33.6184,80.2884
3.0000,39.1655,147.6476
4.0000,36.3638,227.2449
2.0000,35.2345,185.5762
3.0000,37.6808,230.3240
4.0000,33.4775,812.2368
2.0000,39.4733,108.5715
3.0000,29.1184,145.4647
4.0000,38.8522,332.8009
2.0000,39.1953,93.7660
3.0000,47.5978,144.4209
4.0000,31.4344,268.7633
2.0000,44.8625,123.9722
3.0000,46.7523,280.2112
4.0000,32.3350,321.2645
2.0000,44.4125,95.9251
3.0000,40.3946,183.2957
4.0000,28.3464,221.3929
2.0000,28.8854,147.4569
3.0000,40.1603,217.2768
4.0000,23.4469,559.7618
2.0000,46.0673,117.5361
3.0000,34.6280,191.1047
4.0000,31.9341,323.7422
2.0000,46.5028,79.7791
3.0000,21.7832,120.6996
4.0000,24.0801,264.1609
2.0000,36.3633,107.8367
3.0000,38.7404,174.5780
4.0000,38.6511,360.3139
2.0000,49.1849,139.0491
3.0000,30.9368,132.6978
4.0000,33.3117,285.6934
2.0000,29.4364,119.0965
3.0000,34.9764,152.4277
4.0000,29.0869,328.1600
