2.0000,17.3298,109.3163
3.0000,46.0517,235.7302
4.0000,29.9747,281.7409
2.0000,33.6453,179.5700
3.0000,52.4816,126.6294
4.0000,43.3858,226.5079
2.0000,43.6489,148.8905
3.0000,38.5645,163.3773
4.0000,37.3197,265.9171
2.0000,39.3427,123.1263
3.0000,36.2889,268.5556
4.0000,41.3271,237.7870
2.0000,63.5848,70.5206
3.0000,50.9427,113.3318
4.0000,42.8767,211.8504
2.0000,60.5071,90.2946
3.0000,54.0540,172.0037
4.0000,32.2687,217.5601
2.0000,52.7783,142.5769
3.0000,38.6704,202.3299
4.0000,40.1762,263.2082
2.0000,66.3596,192.3819
3.0000,46.3180,366.9479
4.0000,26.3681,326.9579
2.0000,4.2148,8.3153
3.0000,10.0251,40.2958
4.0000,31.2934,75.5105
2.0000,44.9219,115.8545,7.6184,4.0987
3.0000,40.8885,185.5831,20.3989,15.5618
4.0000,28.2714,148.6359,22.5197,30.9770
2.0000,29.3606,98.3026,25.5377,1.5409
3.0000,42.6433,154.0201,33.8619,6.1650
4.0000,23.6995,210.8767,22.6120,73.3194
2.0000,45.9837,76.5054,28.1419,21.4276
3.0000,37.7668,146.8425,18.7829,44.5144
4.0000,32.2908,275.0664,29.6762,50.6527
2.0000,47.0390,66.6113,40.6780,6.8946
3.0000,28.8047,192.0438,22.4347,47.6773
4.0000,35.8492,322.7763,36.1317,103.2720
