2.0000,50.2270,75.3810,56.9007,68.0060,56.2783,31.1320,54.7131,56.6738,16.4726,42.2447,17.1726,47.4443,37.8247,89.4070,16.4719,60.2846,31.6807,65.5305,38.3287,73.9415,47.0357,84.0313,16.9478,26.8407,34.7541,136.1732,56.7339,68.0907,41.1009,110.3752,48.2093,57.3630,35.4770,35.6054,48.6568,88.2685,38.4572,73.1385,19.8415,43.5920,23.4381,89.5414,49.9166,71.4176,47.7586,27.5679,43.2905,24.3068,26.0266,74.7447,33.2946,43.6702,42.5267,71.5275,53.4179,56.7899,35.9990,96.5910,33.2713,91.0294
3.0000,34.0754,83.2124,37.1063,84.6560,46.0521,102.8578,45.2231,96.7937,31.5520,75.3806,43.5624,85.4936,35.0253,91.4440,35.6625,69.7052,42.4303,169.2505,43.7461,102.6235,34.5942,88.4998,40.4522,87.5337,35.9844,128.7596,22.4232,59.8562,38.9491,110.2331,31.7098,126.3928,19.4105,106.1296,37.3382,106.4484,34.8735,181.5157,41.7947,115.1125,35.8832,106.8909,27.6762,174.7885,24.7079,116.6964,40.1463,129.0133,36.3982,110.0984,41.3416,78.0559,33.6044,77.1613,22.6833,166.7264,42.7399,114.9676,33.9331,60.0173
4.0000,35.0839,149.3962,43.5495,105.9096,36.0356,166.4670,26.9157,128.4161,36.2038,105.8011,17.2002,216.3641,39.8785,90.6360,36.1986,127.2295,34.1431,91.2604,22.0421,101.3222,42.0915,114.7444,43.5815,170.9485,27.7649,107.7762,25.7002,88.4886,32.4120,209.0914,35.0469,83.3938,33.4231,125.4134,37.3754,107.8761,34.2140,102.6833,30.5987,91.7513,36.3437,125.9696,25.8469,99.5667,23.4317,202.2462,35.1411,111.7215,29.8860,135.9990,34.2378,119.9951,32.9013,123.0574,38.2231,69.4163,35.6712,105.7355,39.4464,96.0541
5.0000,31.2791,107.2683,36.4035,157.3029,42.7682,133.1265,34.6026,123.3747,32.6229,108.2516,28.8057,132.8964,39.5605,132.9050,31.3911,216.5112,26.9368,197.0892,28.9684,186.5556,30.3123,333.6327,33.9202,234.1480,29.8931,301.6088,37.2313,137.3296,22.6862,131.5768,22.6686,180.8550,33.5794,161.0813,33.7362,155.3354,22.3226,221.5576,23.7214,192.9371,32.6301,124.1808,32.9957,152.4477,27.0266,198.8249,42.2922,128.6449,32.3800,197.8161,36.9596,172.6985,32.1366,165.8795,24.5132,342.9832,33.5811,232.0666,30.0028,190.9151
6.0000,25.4234,201.7252,27.4155,135.9491,32.2979,207.2651,28.0579,222.6593,23.8020,206.6097,34.8761,177.3534,29.6863,287.1130,27.4322,394.6927,24.7984,215.8380,37.4101,121.3496,16.4600,231.1513,27.1837,143.6665,30.9458,157.6278,30.7277,175.9412,23.4347,171.1493,32.1785,378.2544,25.3790,131.7949,28.5550,286.0429,29.6405,143.2414,33.4421,359.2250,36.9940,167.5227,23.9183,223.3121,31.1121,166.3587,32.5047,294.1804,31.9400,155.1971,22.7376,184.9031,22.9092,139.3950,28.6957,174.3436,29.0376,408.7946,27.6305,278.4100
7.0000,24.2879,208.6504,24.8613,199.2540,34.0509,277.5559,34.4801,202.8089,24.2827,442.9228,23.0320,478.6768,27.0195,431.4237,29.9190,250.7579,28.8374,379.0839,34.2864,303.7815,32.1793,176.4417,25.2723,404.0961,36.8550,228.3344,35.3101,244.8547,23.3611,352.9153,25.9477,307.1773,25.9624,439.7528,34.0584,247.7229,33.0195,181.2561,28.1400,316.0956,33.4552,430.1076,24.9953,245.8336,22.8347,241.9207,32.5310,177.4755,24.9741,431.0865,34.3650,199.4758,34.3165,296.5086,34.8884,199.9915,30.2034,387.9712,33.6190,198.3213
8.0000,32.4262,484.3616,27.2115,241.2453,25.9725,233.6063,24.0421,398.7999,30.9821,279.0627,31.3759,212.9049,27.1423,235.3199,23.0021,196.0166,27.8169,365.9155,23.2767,328.1951,32.2709,272.8143,24.8199,302.8154,26.9218,212.8010,24.8332,298.5840,28.1918,302.2306,24.1270,389.7436,26.0397,386.9762,28.2671,338.3839,24.2047,208.5414,27.2829,517.9684,28.2350,221.0071,30.6450,264.5047,27.9015,259.4321,28.5544,689.8654,25.1967,183.4111,25.6991,423.5315,23.7972,352.0200,33.4372,240.6704,34.4354,276.0322,25.6857,234.7667
9.0000,23.7256,333.2546,32.0530,218.7164,29.5899,241.7967,22.7608,518.4498,31.5418,365.0105,24.1783,762.1977,22.6611,407.0122,26.8083,464.9520,28.2741,532.3830,25.3539,289.8304,27.0343,393.9223,25.8109,388.5994,38.7724,302.6898,31.8574,305.7528,34.0525,491.5502,30.5333,249.8195,26.9270,596.1187,33.4602,286.3927,22.3945,458.3578,31.2396,427.6357,29.8801,369.6532,28.1652,344.3451,31.6109,215.4751,25.5762,256.1586,28.3130,292.7418,30.8423,672.9534,27.3136,384.5451,28.1836,283.4971,30.3094,303.1652,26.9669,317.8916
10.0000,28.5210,353.2465,27.7865,456.8324,15.6984,544.2469,24.9195,640.3325,25.9983,333.6442,29.6312,289.7151,30.6216,354.9678,32.8640,441.8225,24.7786,360.5344,28.8831,236.4442,25.0775,437.4752,25.8206,600.6627,25.5586,553.2491,29.9517,389.1890,22.7223,624.9774,28.8997,316.7427,27.9688,527.5085,27.9816,401.1443,27.7314,749.9621,22.8671,469.3091,31.4148,301.0802,26.4349,403.6965,24.9942,336.2677,21.9681,336.1664,25.0400,429.6625,30.5469,302.3739,26.1677,266.2060,27.4857,505.6899,27.4816,442.9560,30.9000,339.7546
11.0000,26.7020,674.8557,25.0376,503.5560,25.1237,407.6736,32.4233,688.0903,28.5624,484.0200,25.5729,491.9388,26.6554,413.0061,25.5292,674.9723,27.3629,426.5904,25.7592,364.8887,29.5549,499.3489,26.3174,510.6800,27.3530,341.9909,31.5130,400.1305,28.3685,433.5508,24.2295,406.8935,27.2160,400.1377,27.0626,647.2363,25.5846,370.7426,29.7875,735.7810,30.0475,302.4297,22.5814,282.1591,24.9965,313.6625,25.2374,346.2446,22.4385,678.3478,30.9688,328.1648,28.9108,434.4628,36.6506,331.9445,27.6024,480.9637,33.9149,395.2096
12.0000,25.4727,467.1996,25.7536,343.5481,30.5982,451.3912,24.8872,431.4339,24.4129,547.8070,28.4565,629.3104,22.8111,561.1291,32.2831,381.4547,27.3783,665.0443,28.4063,330.1272,29.6721,570.9186,26.6198,775.9075,26.3381,509.2480,25.7930,618.1507,23.5640,496.7558,26.3800,388.3750,24.3942,482.7547,24.7572,750.7138,26.0479,791.9354,31.7237,526.8595,27.4654,486.7272,32.5159,353.1628,27.3262,536.3715,33.0826,462.4000,28.9020,434.7355,26.2738,292.1612,24.3012,370.4319,22.3066,713.5913,32.2603,420.2080,28.0494,421.5090
13.0000,29.0179,732.7256,30.8188,480.1786,25.3223,455.9383,26.4734,466.1720,27.7589,577.1341,24.3179,862.8726,23.1036,435.6089,24.6705,531.5726,25.5870,357.6841,26.3017,929.1446,27.5300,418.3514,22.0944,627.4407,23.9727,627.6917,26.5193,606.3213,25.3946,792.6459,30.4846,749.9237,25.7465,669.0552,27.7692,570.7505,24.5054,603.6015,27.1173,477.3169,25.0353,773.4337,27.0047,500.0713,25.3621,602.0010,22.5495,589.2704,29.7322,771.8244,24.2259,1090.4925,24.5478,884.8104,26.2860,471.9691,28.9346,1015.6605,22.3319,1589.1521
14.0000,32.2611,447.9506,24.7572,721.9849,24.0806,708.7340,27.6260,423.4049,23.0410,612.1058,23.8333,564.2016,25.2911,601.4764,22.4215,767.7951,23.9189,892.8699,24.4799,639.7209,25.4636,707.9043,27.2645,748.7266,23.9935,451.5016,24.3281,488.7395,25.7671,503.4554,22.5492,977.0226,25.9860,560.8416,24.8438,407.0611,24.3294,642.4856,27.0731,766.0286,23.5536,954.6359,27.1588,534.1320,29.9350,594.7351,23.9276,912.3502,26.8284,775.1331,23.6450,496.0122,25.4994,717.1636,25.2508,537.0030,29.2288,330.0054,24.8042,744.8843
