64.1425,72.3560,80.5694
78.1895,83.6566,89.1236
93.2846,101.4581,109.6315
101.7942,112.9453,124.0964
125.3900,140.9905,156.5911
160.1338,184.2885,208.4432
169.0432,192.0825,215.1217
200.2362,219.4677,238.6992
226.0188,246.3187,266.6187
267.5288,299.5999,331.6711
266.8457,300.3685,333.8913
349.1745,394.9623,440.7501
352.0092,392.7178,433.4265
412.1257,464.3473,516.5688
481.6316,528.5715,575.5115
574.0244,658.6562,743.2880
600.4581,683.8212,767.1842
748.2437,832.4598,916.6760
690.5977,762.8554,835.1131
766.9696,839.7426,912.5156
818.8464,909.4879,1000.1294
863.1313,999.3059,1135.4804
955.9435,1068.0402,1180.1370
1014.9103,1132.1580,1249.4056
1043.6927,1165.1039,1286.5151
1459.9044,1614.5130,1769.1216
1175.7904,1395.5051,1615.2198
1287.6829,1515.0968,1742.5106
1301.8415,1395.9233,1490.0051
