56.7767,63.1096,69.4425
75.2851,80.7442,86.2033
82.6883,88.7599,94.8315
84.6324,89.0119,93.3915
101.5162,108.7379,115.9597
119.7204,129.2221,138.7237
128.4186,135.2329,142.0471
144.2194,158.8441,173.4689
162.1534,171.2697,180.3859
171.6903,189.9598,208.2293
184.3805,207.2626,230.1447
216.7204,272.4237,328.1269
240.0923,288.2311,336.3698
264.6019,315.0098,365.4178
285.1371,326.1918,367.2465
374.5414,461.0657,547.5901
392.5019,442.0506,491.5993
581.0660,736.6118,892.1576
483.5712,656.5079,829.4447
677.5058,869.5151,1061.5244
600.6913,811.0149,1021.3385
681.5782,803.0613,924.5443
761.5305,1042.0430,1322.5556
991.3367,1283.5497,1575.7626
1265.3988,1516.7104,1768.0220
1407.9235,1798.8808,2189.8381
1511.9253,1904.4610,2296.9967
1410.2903,1737.8828,2065.4752
1880.2135,2226.4066,2572.5996
