2.0000,54.4078,31.8964,41.9497,7.5941,46.9761,7.7710,56.8192,10.5534,33.0929,29.5668,50.0437,8.4794,46.7173,19.2821,50.5245,8.0338,52.9646,10.2043,44.9897,32.9268,36.2469,24.3413,57.4504,22.7189,53.7330,15.6918,28.8692,9.6500,39.9931,7.2889,45.2473,9.8917,48.5279,7.1955,54.7584,7.4494,50.6401,5.5385,30.5453,13.2403,43.5723,10.8485,32.0006,12.0389,38.9127,8.2822,57.5224,9.8538,44.1190,6.7146,33.6460,7.3607,33.5174,6.6864,53.3047,5.4126,42.0695,5.0483,44.7968,5.1773
3.0000,46.0694,11.9228,55.7095,11.8160,44.5245,13.1948,32.2305,13.5763,34.3336,13.2463,27.5034,14.4086,39.9020,14.2684,36.2259,12.7358,46.2606,12.1098,40.7437,12.2995,35.6523,13.4039,47.3953,11.6038,48.7810,11.4470,49.3311,10.3796,54.0503,9.7473,46.3754,12.2800,32.1525,13.4864,37.9606,12.8403,42.8305,13.6976,29.7032,11.4777,48.1274,12.2495,38.7778,11.9383,43.3568,33.6964,35.9910,11.9021,55.5650,11.6606,31.2780,12.6059,46.5469,12.1787,42.1643,9.4726,33.0248,11.8423,38.8648,16.0501
4.0000,30.8977,18.1842,46.9652,14.8859,47.2339,18.6110,32.3466,19.3217,37.9478,18.8973,38.7489,18.2545,34.7265,31.3401,33.8806,16.0275,36.4830,51.3563,44.1555,17.6690,41.2633,21.0171,38.8454,20.5081,41.4259,20.0620,42.8903,14.8647,39.8404,23.0567,39.4650,18.7020,40.9951,19.9201,42.8315,17.0038,29.8696,23.2136,45.5522,18.3814,28.6778,21.9662,28.7417,25.6076,48.2412,17.7443,43.9599,23.9697,36.0069,29.7546,35.4948,30.3199,39.7392,44.9018,36.8824,23.6239,46.4962,15.0540,35.8735,22.1217
5.0000,37.7589,63.8759,36.7452,24.3850,38.9479,26.6328,39.1899,27.4241,26.4896,38.2338,36.1531,27.2949,27.4488,30.6814,24.6292,35.1815,39.6070,23.5870,47.3036,25.6643,38.8717,27.8552,47.5347,46.2880,35.6845,25.6512,29.9700,107.7724,37.4769,54.3213,35.9013,27.0429,39.1996,18.1553,41.7656,24.9255,34.2601,77.0175,33.4856,21.3854,30.9965,23.2782,31.5804,27.2141,29.0167,60.6012,42.5784,23.6912,33.1969,35.2798,39.0513,23.1285,29.9874,41.9347,28.6137,29.4945,27.6444,39.7065,28.9169,25.9590
6.0000,38.3794,30.6411,35.3595,40.3540,32.5798,41.2142,34.4511,35.3217,32.6425,39.0108,36.6361,31.4054,32.7173,29.4383,38.9496,26.3112,41.6367,27.4909,34.2252,52.3546,38.5848,28.2612,25.3632,48.2154,25.8895,84.2004,31.1334,34.0505,23.0373,34.3535,26.2539,70.9677,41.6343,31.3926,36.1183,31.8947,34.5119,32.0659,32.5079,28.2838,26.4641,41.2781,34.0357,27.1840,27.4192,46.0167,39.1848,27.0696,27.8430,39.5901,32.5747,35.7862,34.9767,32.8715,33.4689,44.3513,36.3242,32.9814,28.1401,73.8144
7.0000,32.5464,31.6944,28.8400,46.6633,34.5726,43.4580,31.6261,43.3681,34.4851,39.9175,34.1991,34.7893,35.5893,33.9274,24.9489,84.7034,27.7141,42.0849,30.6074,28.7526,39.2395,37.5743,34.1782,38.6055,32.2603,45.3472,34.4740,44.4717,35.3732,48.1384,28.7878,33.4442,31.8897,51.6126,31.0052,44.1391,37.1165,32.3467,38.0423,32.9161,30.8419,63.5138,29.5077,110.5845,40.6936,32.3322,31.8798,52.5846,30.9067,55.7709,32.7305,38.4872,36.8087,35.1820,25.6641,49.4027,32.9477,51.3134,32.2553,61.8854
8.0000,29.1066,39.4475,31.3526,45.7976,31.1630,29.0091,26.1816,58.5096,33.1482,86.6933,25.4649,56.9639,33.3314,41.2056,34.0123,43.0331,37.1163,40.9882,30.2478,34.6804,26.7732,41.6152,34.3947,42.7005,30.3103,49.4363,32.0259,73.3294,26.7167,60.2355,31.0371,65.2316,30.8179,65.4571,31.5645,43.4608,31.6675,57.5361,35.9159,42.4380,31.4725,50.2343,36.0551,42.0897,35.0224,46.9241,23.1377,40.5467,34.6423,37.1644,30.9740,58.3942,25.9232,106.7317,33.8624,35.5361,28.0637,40.4291,29.0530,37.4482
9.0000,28.9498,55.7423,34.7777,42.1689,33.7760,40.0591,27.5907,71.1291,30.7520,72.1872,25.9397,47.4889,38.2035,31.6792,30.6359,56.9239,28.8409,42.0330,32.6796,55.1531,31.4398,52.1035,33.8783,46.7935,27.2916,60.2846,27.4552,77.6415,34.6538,47.1609,28.3184,64.1565,25.8227,89.9079,27.4983,62.0477,32.0345,88.4166,29.4583,71.8112,34.4839,50.0991,30.1929,46.2730,24.1784,72.3224,37.6462,47.0867,31.0104,67.6928,34.2545,59.9928,32.7246,89.8910,31.1434,81.6157,24.9640,111.5766,29.1000,112.0420
10.0000,31.3377,76.5545,31.9806,83.9837,32.6701,94.1598,28.4120,84.6136,26.2176,517.4878,28.3002,105.4075,34.5017,92.3672,27.2012,138.8826,31.2049,89.7462,30.9625,67.6167,30.0861,114.6264,34.8117,143.7294,34.1882,80.5638,31.8447,109.8990,28.0422,59.0065,30.5413,128.6566,31.9439,58.4965,29.6443,207.9942,28.6673,206.1734,32.1050,76.2827,28.6035,141.1848,33.9590,64.8954,28.4901,127.4955,35.5906,169.2336,28.1220,87.3945,33.2464,81.9683,25.3107,129.7452,26.3064,297.8468,30.8609,75.3560,34.5318,110.4553
11.0000,28.7046,118.1157,25.6858,281.9784,29.2405,111.1417,28.7822,95.2466,31.5801,79.7184,31.1523,217.8385,34.6560,75.7604,24.7420,124.1715,29.7151,132.5991,32.3136,104.9323,27.8478,91.3470,30.1907,68.7287,31.2327,129.6248,30.1919,71.3742,24.9810,201.6785,23.5816,121.9001,29.6749,116.3154,30.5207,81.5694,29.7937,125.8991,32.2021,80.6489,30.5658,68.0332,33.2027,89.3195,32.2415,130.1236,29.1324,96.8161,30.0875,180.6064,33.9772,69.0343,34.6675,54.9955,31.8863,73.3392,29.1582,118.5057,29.9593,65.8393
12.0000,24.7574,169.9104,26.6272,119.0348,30.4813,86.5102,27.8361,232.0919,33.0665,80.0555,29.6791,139.5528,30.5983,132.9048,33.6623,76.5069,29.8354,141.9661,27.1337,165.1070,30.8271,94.4371,25.5120,100.4837,29.9064,100.7850,25.7645,148.5567,25.8162,211.3545,28.2930,108.3283,25.6269,118.1901,26.4660,85.5532,24.1719,162.3967,27.5684,79.3366,29.4995,125.0322,30.2643,116.7684,25.7322,126.0083,23.7618,125.0637,28.7728,98.1317,29.1736,215.4906,34.5827,63.5340,21.0650,184.2546,23.7717,301.4138,27.5003,150.7919
13.0000,29.1110,156.5533,30.5545,87.9138,24.3118,150.2705,32.5059,81.5103,27.1495,207.4225,27.7171,133.6577,30.6892,103.1489,29.5379,93.2941,25.1737,397.8407,24.5855,126.8373,24.9897,477.5941,27.2550,89.2010,26.1138,95.6087,28.4674,128.0143,32.2815,97.1212,24.3745,260.0510,29.9025,97.1484,32.0659,88.4414,25.1256,643.3988,30.3842,124.0907,25.8718,146.7934,26.9650,137.2414,28.3842,106.5254,29.9049,164.6686,27.1219,155.9970,32.2932,83.1826,31.0192,96.5908,25.2238,355.4282,30.1298,94.5122,28.7661,78.2926
