2.0000,49.4229,80.8103,58.7158,90.4164,57.9335,58.2495,49.4973,90.3618,16.4884,60.5099,17.1779,71.4395,37.8149,62.7649,16.4707,56.9301,31.6914,60.8954,38.2770,76.5789,45.6409,62.6395,16.9482,83.2098,35.4211,87.2130,56.1012,65.3958,41.2265,127.9175,47.9625,67.5712,35.5796,52.2385,60.1787,60.8864,40.8301,63.8382,19.8227,54.0688,28.6230,70.9651,50.1940,65.3899,47.2478,57.2896,43.2391,44.3187,28.1823,53.6513,33.2824,66.4244,38.6800,68.1863,54.3631,66.3061,35.9936,94.6989,32.7369,149.5142
3.0000,34.0290,80.1589,36.9327,64.0111,45.9744,65.2213,45.0965,69.1113,31.5743,72.8207,44.0286,63.7493,34.8246,84.3585,35.7434,92.4170,39.9439,76.0121,43.6897,116.9038,34.9765,87.2533,40.3335,91.6069,36.6192,104.3136,22.4354,94.2633,38.8838,106.2407,31.7829,86.5035,19.4058,73.3392,37.4314,70.2102,34.6644,82.8586,40.7815,75.4278,36.1414,71.8803,28.5791,79.6072,24.8821,96.1318,39.0882,92.3281,36.4053,101.3255,41.1570,89.0388,33.4837,62.1092,24.0545,82.6690,42.2686,108.6023,33.6498,69.2241
4.0000,35.0413,83.8332,44.6657,111.7876,36.0399,135.7439,26.8914,117.5585,36.1996,88.6950,21.4959,78.9254,38.9795,114.7289,36.5506,98.4867,34.1115,87.4097,22.0779,87.4968,41.6476,94.3990,43.4208,109.4515,27.4386,106.9574,26.2459,106.6232,31.8776,184.8247,35.4908,85.5687,33.3425,101.9268,37.2077,82.4752,33.9007,103.7111,30.6137,79.5419,36.5314,100.8673,26.1076,93.4103,23.6747,140.7521,34.0309,100.1506,29.6514,96.3988,33.9151,105.1073,32.7561,92.7057,38.2354,86.1452,35.8271,85.9506,39.5412,82.1085
5.0000,31.2711,89.1080,36.2834,86.4663,42.9491,106.4448,34.5647,144.5942,32.7870,90.7428,28.7867,116.4830,39.6073,98.9707,31.4483,166.4472,30.1795,98.5816,29.0579,87.7552,30.2016,102.0703,34.1310,182.2674,31.2357,132.0000,36.3254,106.3433,22.6778,109.3221,22.6762,91.4626,33.5983,82.5300,33.3019,89.2496,23.4320,101.5773,23.0977,107.8031,32.6367,114.4021,33.5368,122.9401,27.1804,97.4641,42.7103,107.8289,32.2642,119.7433,37.0360,106.5969,32.8964,99.1549,24.5313,217.1137,34.0908,98.7771,30.0436,114.1191
6.0000,25.6488,120.6858,27.7771,112.4735,31.2277,96.1478,33.1833,120.4331,24.0477,129.1404,35.1648,127.0001,29.8135,128.2022,27.2887,171.6769,24.7282,119.4654,37.5030,128.6473,31.9270,144.9323,29.8589,119.1595,30.9885,143.8162,30.6651,113.4925,23.4427,113.6150,31.2650,168.2100,25.1560,117.0602,28.1064,253.9699,29.3418,100.2643,33.4832,194.8266,36.7263,117.3909,23.9106,233.5734,31.1018,142.2307,32.7684,119.6132,32.1655,121.5241,22.7311,115.1886,23.9215,126.2751,29.3237,123.6629,30.4269,254.9706,27.2764,152.0677
7.0000,24.2976,139.5733,24.8480,133.5356,33.6002,141.8233,34.7004,140.1591,24.8405,255.9533,22.8748,362.2324,27.0480,307.1542,30.1271,139.9374,28.1804,211.5521,34.8707,148.9747,32.0717,159.3664,25.0001,151.4118,37.2257,151.1919,34.7610,135.5400,23.3653,251.8713,26.7719,151.4139,27.5116,179.4031,33.9064,138.8383,33.1763,154.5985,28.1940,272.8102,33.5384,222.2073,24.9350,177.6812,23.1582,139.6124,32.5086,132.1485,25.3070,319.7451,33.5165,128.3081,34.2903,133.2753,34.8543,127.1963,29.8608,192.9660,33.1280,228.1728
8.0000,32.1903,236.9704,26.7859,164.3517,25.6852,144.7628,24.0392,351.8686,31.0875,167.7086,34.6177,161.7177,26.7740,330.3466,23.1032,140.5005,27.7962,191.6194,25.6503,160.7482,32.1940,151.9125,24.5446,141.7356,26.7735,148.7703,24.7998,211.1709,28.2199,241.9989,24.1330,256.4566,26.2497,179.7800,28.9113,208.6751,24.9691,147.0432,33.0572,209.7249,28.2072,145.2930,31.7486,161.6578,28.0840,147.7668,32.9785,138.7291,25.2012,146.2514,25.5721,356.9059,23.7950,174.8493,33.9070,212.6918,33.4595,179.7795,25.6885,150.6867
9.0000,22.9045,164.7356,31.9379,159.9844,30.6783,165.3616,23.2084,227.1450,31.5149,231.9257,24.2419,245.1241,22.6609,225.8112,26.7799,331.1653,28.4620,259.6841,25.3088,164.3984,27.0353,292.2428,27.0060,225.4305,38.5063,171.3762,32.8251,196.7077,33.9028,252.1434,30.4815,162.9553,29.6684,224.8335,33.8330,190.9456,23.8355,196.6388,31.5059,221.1704,29.8281,167.8503,28.1125,190.8913,32.2518,236.5053,25.5193,172.2453,28.6028,365.6414,28.6268,241.1935,27.2820,281.2333,27.9088,158.5658,29.9040,234.7968,27.0971,225.3275
10.0000,28.2294,178.2777,27.7358,308.2187,26.5248,297.6468,25.7210,299.7959,25.5457,279.4504,29.4236,176.9192,30.6134,188.0424,32.7132,209.7077,24.8799,212.1358,28.7899,177.6328,25.1245,270.5154,29.1148,327.3726,27.5434,285.2890,29.5929,178.6873,23.6355,250.1516,29.1533,281.5247,27.8897,364.3446,28.2893,271.1370,29.1844,250.4337,23.3572,210.7556,31.3695,305.3091,26.5206,209.6634,26.1251,240.3164,24.9557,210.3167,25.2962,214.4947,30.4989,180.6362,26.1813,182.8313,27.8676,334.0952,27.8546,275.8098,31.2272,218.0505
11.0000,26.6981,297.8439,25.2424,258.1844,25.9802,301.6269,32.4137,404.8231,28.4243,279.8014,25.6381,263.3066,26.0549,262.2206,25.4784,293.4957,27.5291,325.6602,25.7434,205.7226,29.3871,359.9389,26.6437,248.6217,27.1259,486.2049,31.4841,242.4819,28.4712,263.6483,24.2219,230.6049,27.1937,266.4690,26.9793,525.6145,25.3261,381.1164,29.7472,419.0345,30.0323,238.0342,22.5290,258.8084,25.0097,264.6799,26.4119,274.4067,23.7314,470.9723,30.7831,191.2966,30.9669,241.3299,36.0498,194.3400,27.1254,257.4985,33.8323,280.2110
