47.8392,51.5177,55.1961
36.8238,39.1256,41.4274
34.3844,36.7741,39.1637
32.0144,33.7821,35.5497
31.5206,33.0749,34.6293
30.2814,32.1749,34.0684
30.7032,32.1709,33.6386
29.3337,30.6896,32.0455
28.1198,29.0741,30.0284
29.0186,30.1798,31.3410
28.2831,29.5279,30.7728
27.8485,28.7719,29.6952
26.4481,27.2461,28.0442
26.2287,27.1768,28.1249
26.5396,27.3538,28.1679
26.1046,26.6890,27.2733
26.0592,26.5388,27.0184
25.4496,26.0303,26.6111
25.5302,26.1615,26.7927
24.7580,25.2106,25.6633
24.8370,25.2728,25.7085
24.7355,25.1182,25.5008
24.4097,24.8081,25.2064
24.1041,24.4430,24.7819
23.7308,24.0019,24.2730
23.9412,24.2405,24.5399
23.5635,23.7910,24.0184
23.5267,23.7128,23.8990
23.4236,23.4405,23.4574
