33.9469,38.8581,43.7693
33.1438,35.6287,38.1136
31.2334,33.4503,35.6673
29.8394,31.8180,33.7965
27.8783,29.3657,30.8530
28.0845,29.7490,31.4135
26.6923,28.0074,29.3226
27.3335,28.7144,30.0952
26.8173,27.6986,28.5799
26.5919,27.7418,28.8917
26.2711,27.4605,28.6500
25.3739,26.2456,27.1174
24.7628,25.5855,26.4082
24.8439,25.4782,26.1124
24.8628,25.6456,26.4284
24.5156,25.1310,25.7464
24.2934,24.8179,25.3423
24.1554,24.6703,25.1851
24.3448,24.8526,25.3604
23.6111,23.9876,24.3641
23.4873,23.9271,24.3669
23.4456,23.7861,24.1266
23.2594,23.6341,24.0089
23.0273,23.3473,23.6674
22.7795,23.0218,23.2640
22.8518,23.1053,23.3588
22.5580,22.7351,22.9122
22.5498,22.7116,22.8734
22.4485,22.4615,22.4744
