2.0000,50.6954,40.6854,41.6034,30.7148,47.0392,30.8678,56.8055,19.4623,33.1098,18.4684,49.1260,18.2834,46.7178,25.9850,50.4179,19.9785,53.0718,23.2034,44.9665,55.8946,36.2738,51.0712,55.6256,52.0637,58.2366,77.2920,29.1678,14.1640,39.9918,13.8717,45.2440,13.0529,44.4547,12.6877,54.9651,13.4184,58.3069,13.2239,30.7012,13.4976,43.5720,13.4919,32.4229,12.7864,38.2411,16.9275,58.6269,13.1452,54.1635,13.3283,33.6451,12.8078,33.5310,13.0785,53.1829,12.8646,42.5947,13.3746,44.7910,12.8589
3.0000,47.3688,23.0312,58.4972,18.9013,46.3507,19.3546,31.7010,19.7084,34.0746,20.9215,27.4564,19.8245,39.9081,20.3996,36.0364,20.1659,46.2687,21.1408,40.8042,23.3822,35.9110,19.7864,47.5328,19.5885,53.7275,20.6938,49.2572,19.7074,55.0712,20.1933,46.3621,19.9690,32.2559,20.1011,38.1640,22.6831,42.9838,20.7438,29.7362,19.8212,48.2049,19.1538,38.4474,18.9669,43.2291,19.1925,35.8016,19.4998,60.8644,19.5889,31.1359,19.3038,45.8447,20.4628,42.1211,22.0058,32.9461,19.6383,38.8557,19.0117
4.0000,30.9181,26.2456,46.8028,26.3116,47.0034,30.2520,32.3487,28.5230,37.8765,27.4177,38.7451,25.0838,35.3278,26.3610,33.8795,24.6525,37.1096,33.2873,45.0064,26.6678,41.8987,28.3105,39.3622,24.9398,44.9176,30.4708,43.8641,28.6593,39.8862,29.4070,39.4115,25.8710,41.0170,25.3911,43.0485,30.8721,30.0240,29.4135,45.7315,25.8384,28.6257,25.9888,28.7332,28.6362,48.3739,25.7328,44.0360,25.3084,36.1109,28.5640,36.1089,26.2454,39.0525,25.6705,36.7188,28.6255,48.8465,25.3487,35.7732,26.3891
5.0000,37.4428,34.3616,36.5140,34.6670,39.7066,34.4265,39.3386,34.9152,26.5211,60.7860,36.2110,35.9523,28.1058,33.6108,24.6438,34.8635,39.3912,34.8518,47.7506,33.9212,37.9062,32.1610,47.4174,41.6582,36.1285,37.0572,29.8749,33.5805,37.6603,34.2577,36.0507,35.4793,38.9912,36.9916,41.8973,35.0759,34.2367,34.4429,33.4697,37.2248,30.9798,36.0849,31.8100,34.9109,28.9193,33.9158,42.7649,34.7240,33.3804,34.8091,39.0253,36.6344,29.8575,35.2998,28.4582,35.6376,27.6504,36.6144,28.4288,35.0397
6.0000,38.4440,43.1583,35.4159,38.0137,32.6165,41.1975,34.4079,45.8925,32.6058,45.7246,36.7253,42.8250,32.4666,45.3727,40.2268,39.2852,41.5643,41.8477,31.7732,60.6866,38.7952,52.5193,25.4076,44.5712,25.9133,41.7089,31.0771,38.8920,23.0132,42.5043,26.4808,47.2348,41.4759,45.0273,35.9368,66.0315,34.4704,41.8680,32.4990,39.1612,26.5129,43.2203,33.8532,42.6097,26.9829,39.4287,38.2484,44.6160,27.7646,46.3104,32.4094,39.8190,35.0565,41.8210,33.5449,43.9758,36.6209,40.3633,28.1586,43.4232
7.0000,32.5491,52.0508,28.8184,47.9977,33.9684,57.1020,31.6153,48.8186,34.4603,45.6796,34.6742,50.5121,35.3381,49.3438,24.9796,54.1587,27.7398,49.7296,30.3771,71.4197,39.9006,44.6780,33.9197,51.3701,32.3610,54.0936,34.2656,46.1583,35.4074,51.8060,28.8030,50.8201,31.8690,47.1194,30.9628,48.5067,37.2851,51.7042,38.1080,47.9646,31.4603,50.7548,29.5385,51.9598,39.9703,46.7474,31.9182,71.4216,30.9081,49.1331,32.7078,45.4016,36.9829,50.4222,26.0274,71.0158,32.9658,48.1114,32.2036,54.1553
8.0000,29.0020,55.0127,31.3505,55.0916,31.8677,53.5550,25.9911,59.0591,33.0702,53.2970,25.3482,56.0820,33.4049,52.3615,34.0963,51.8548,36.1889,63.9691,30.4225,53.5603,26.7162,51.9488,34.5408,58.2719,30.2563,53.6880,31.4484,55.8689,26.6271,51.0809,31.4165,59.1078,30.8492,52.2864,31.5495,48.7995,31.6571,55.1565,35.9253,53.2565,31.9334,49.9310,36.1591,52.2628,35.2331,51.2547,23.0796,52.9346,34.7255,60.9157,31.0099,51.1265,26.0600,49.3155,34.0997,49.6850,27.9998,74.5940,29.1583,48.5566
9.0000,28.8848,65.5804,34.8196,63.6108,33.8409,62.2880,27.7689,66.6370,30.7033,72.5162,25.9455,61.8606,38.8056,68.4872,30.6269,83.5791,28.9251,60.2074,32.8309,63.9079,31.4343,64.4615,33.8866,58.3365,27.1092,64.0719,26.8690,127.7440,34.4121,73.4224,28.3977,64.5196,25.8183,62.0532,27.2846,76.8633,32.0246,72.0320,29.7416,66.4945,34.4682,62.4783,30.5724,64.3213,24.1713,65.6374,37.8741,60.7784,31.1598,61.2667,34.4622,56.2077,32.9295,60.2548,31.1308,94.3086,24.9655,60.5090,29.2383,64.1832
10.0000,31.3337,68.1114,31.6708,99.6618,32.5605,93.8027,28.1588,84.6405,26.1641,92.0007,28.3680,110.0581,34.4605,107.2798,27.1993,106.1890,31.0211,90.3873,31.1193,102.0572,29.4570,114.3665,35.1039,158.3517,34.1827,79.1309,31.9069,114.1338,28.4375,79.8893,30.6534,99.9103,31.9471,75.6502,29.6332,173.0878,28.6878,92.8626,32.1220,93.6072,28.6018,89.1991,34.4931,105.9737,28.5926,84.7085,35.6293,190.2843,27.8962,86.7012,33.5311,191.1898,25.3355,86.9479,26.3626,91.1343,30.9159,103.3876,34.3818,95.1540
11.0000,28.6487,117.9593,25.5735,108.5420,29.3403,91.6312,28.8192,88.9475,31.4283,90.7083,31.1103,120.0087,34.6643,94.0990,24.7711,91.3618,29.5356,121.9344,32.3740,89.9048,27.7535,85.6850,30.1451,83.8513,31.1079,129.0681,30.2412,132.2975,24.8676,120.6813,23.4851,97.4340,29.6803,210.6311,30.4941,93.3528,29.2044,85.2802,32.4966,89.5956,30.5619,114.3565,33.2234,99.5905,31.8937,95.9966,29.2640,92.0305,30.1702,100.2760,33.7297,86.7109,34.4808,82.1111,32.1182,100.1608,29.2514,103.7538,29.8342,83.2210
