33.5570,38.4075,43.2580
33.1190,35.7026,38.2863
31.0025,33.3529,35.7034
29.5880,31.5976,33.6072
26.8428,28.5542,30.2657
28.0050,29.7115,31.4181
26.2841,27.4598,28.6356
27.1353,28.5397,29.9441
25.6161,26.8905,28.1649
26.4395,27.6355,28.8315
26.1525,27.2744,28.3964
25.1565,26.0172,26.8779
24.6090,25.4380,26.2671
24.7523,25.3647,25.9771
24.6017,25.3797,26.1576
24.3278,24.9367,25.5456
24.1344,24.6112,25.0880
24.0338,24.5752,25.1166
24.1531,24.6558,25.1585
23.3789,23.7913,24.2037
23.0478,23.5639,24.0799
23.0068,23.4203,23.8338
23.0621,23.4406,23.8191
22.8805,23.2168,23.5531
22.6609,22.8811,23.1013
22.7153,22.9668,23.2182
22.4346,22.6241,22.8136
22.4188,22.5897,22.7606
22.3657,22.4037,22.4418
