2.0000,56.9224,72.7401,61.1011,123.7757,58.7967,52.3677,61.7505,64.8568,56.4762,63.2353,52.6264,76.6079,45.5338,63.1793,56.4743,56.6363,59.1013,79.6666,38.6792,90.9615,46.8029,48.8966,67.2449,75.5188,48.7034,59.1211,56.5694,71.3065,56.3784,52.9661,49.2269,59.1993,61.4219,32.7804,60.4631,49.5946,53.1107,79.0455,57.1355,57.4834,25.4615,46.4473,51.0099,46.4666,50.7014,50.4012,43.1802,51.4700,25.7456,48.0762,59.1659,68.3098,48.1813,55.4426,51.0369,64.7306,37.6407,70.8847,48.8882,61.1181
3.0000,43.3342,75.6807,37.3572,86.5567,46.1022,54.6186,50.3981,73.8065,35.6520,77.8210,43.3878,72.7091,41.2679,61.7890,35.5220,83.4610,48.2133,74.9156,44.0201,93.3888,35.1810,77.7655,43.1132,93.5833,36.8524,77.4384,37.7302,97.3752,39.0663,94.9457,41.0338,92.9532,43.4600,80.5163,37.3842,67.7104,38.0859,85.0327,42.4707,67.6856,38.9842,111.5053,25.2775,69.6571,24.6256,126.7080,42.9573,66.2029,38.5044,79.5255,41.6092,78.3975,34.4836,71.3363,24.8388,73.2341,44.1807,82.6757,38.6746,73.3302
4.0000,36.3089,83.8723,44.3688,89.2029,48.7150,89.0250,27.6083,110.6803,36.2608,95.9761,32.9390,80.6088,39.3660,151.2740,37.7603,90.4164,34.1823,85.5494,34.5372,96.8244,43.1055,105.3081,45.9657,82.7546,28.1812,96.9348,28.3038,87.9765,32.6417,69.0346,36.3898,87.7290,39.0590,83.6244,38.4551,84.5995,39.1405,88.3119,32.8802,94.8496,38.4427,93.0011,26.7071,85.0055,24.9303,86.8101,34.9019,101.8367,29.1766,87.5278,37.8871,72.1388,43.1361,71.9006,38.4387,84.9798,48.2658,57.5478,45.1669,67.4963
5.0000,32.5378,77.3833,36.6839,77.9951,43.7655,85.2573,35.6378,109.5538,35.8870,85.6478,29.1439,81.8355,39.7331,83.7934,31.8886,94.8479,25.4435,84.6412,29.4236,80.4930,30.0165,117.2421,36.8171,81.4912,31.1739,111.4099,36.6039,84.8622,31.5286,87.3642,37.3817,82.3846,36.4201,91.4068,33.5394,85.8181,28.7014,92.9384,26.5843,85.2077,35.9837,81.2531,33.8798,79.9515,27.6693,104.5249,42.8299,84.2299,34.4599,75.1944,38.1718,85.1791,36.6272,84.2152,24.8774,119.0767,37.0476,81.5177,33.0038,93.6420
6.0000,32.3861,118.2594,28.1907,109.4413,32.3134,95.2077,33.0800,94.7158,38.5204,119.7143,36.2776,109.0515,29.8130,125.8938,28.4915,110.7361,33.8242,104.9426,44.2819,95.1297,35.1373,110.7960,28.0087,86.7338,31.0054,108.0248,30.9227,95.3224,35.7527,98.0239,34.1099,94.7492,34.1861,102.8991,28.1589,99.4909,29.4693,102.8819,33.6185,107.0480,40.2620,102.1187,35.3331,141.4316,31.0447,112.8802,33.6054,110.1890,40.1606,92.3965,36.6505,105.9535,32.7788,97.4522,28.6433,106.9274,28.7918,192.8804,27.4295,110.8458
7.0000,28.7112,157.7051,32.6427,120.8849,35.3201,114.8205,38.1028,113.8883,24.6054,125.2773,28.3157,125.8786,27.1855,159.6746,30.3178,116.7696,29.1477,132.4518,37.6124,113.8608,32.1552,111.1772,24.9110,126.3690,38.9043,113.7218,38.5534,118.5722,23.5438,122.0493,27.2542,130.0082,26.2619,137.1043,35.6123,110.3165,41.3144,229.5473,28.4287,147.9511,36.3816,138.9670,36.2238,99.7226,27.7496,135.7362,34.1178,125.0167,25.1513,170.1930,36.4252,116.0126,35.3512,110.1174,37.2949,107.4953,33.1897,103.6797,34.4618,141.6936
8.0000,32.3797,140.4634,26.9831,149.6077,26.6149,137.0137,31.2943,153.7528,31.0211,177.2552,37.3219,125.4034,26.7052,149.9248,26.2413,130.6779,28.1603,122.0591,34.9379,114.9392,32.5502,120.4903,34.4646,127.4040,36.6206,128.4873,31.9305,132.8740,28.9500,136.9860,28.2783,138.7336,38.5651,131.2830,29.7289,131.3996,30.8935,125.6914,35.8369,112.1323,30.5641,136.7564,32.6774,107.8546,28.2260,142.6210,36.5714,148.3147,31.1256,121.6669,30.7981,125.7656,35.5717,136.3497,36.3290,198.0629,41.6836,122.0028,32.1018,131.0122
9.0000,26.2802,234.0498,33.9793,133.0607,31.7337,149.2200,23.9201,156.3935,34.6643,161.3088,24.7627,179.9338,28.2383,187.0193,26.8846,150.1265,29.0356,168.3981,31.1854,149.1840,33.8704,160.7051,26.7949,150.8060,40.1786,119.1535,34.3922,131.8233,35.7126,134.2175,32.0193,140.9154,29.8787,147.6009,34.3883,128.9692,29.4164,186.9974,33.5379,131.4936,32.6602,146.8630,28.7450,323.5037,33.1257,162.2679,29.2688,182.1606,29.2170,162.0460,32.5768,124.2044,27.3896,145.7047,27.7767,125.3536,31.4327,150.8718,27.6226,140.9717
10.0000,28.5093,162.5650,28.6845,166.6572,26.8832,167.4936,24.5685,174.0277,25.6614,190.4614,29.4221,147.5127,31.8885,176.1382,33.4318,140.6488,24.9998,184.0162,29.2202,149.6587,31.8905,190.0444,29.8429,170.1562,26.2841,166.6892,30.5339,153.3971,27.1924,210.1338,29.8281,140.0199,27.8744,176.2633,28.5074,227.3045,29.8024,185.9679,26.1992,144.1534,31.9420,138.7358,26.3412,193.3842,27.3187,146.9326,35.0633,163.1508,29.7696,193.6324,31.2379,152.6833,30.7912,171.1798,27.7088,188.9186,28.5101,226.1133,32.3151,140.0495
11.0000,27.0943,195.2779,24.7379,229.5849,30.6493,191.3843,34.0340,182.4431,29.3260,149.7762,25.9513,211.3137,31.7197,185.0643,31.7795,210.4132,27.8874,413.9240,31.3343,188.2966,29.8935,170.7091,26.6189,177.2087,28.0673,264.1723,32.5919,151.9234,28.9483,179.8642,30.3269,168.3881,33.0277,183.1641,33.4651,173.1284,25.7198,182.0431,29.9174,194.0663,31.7568,170.7704,24.5836,177.0627,32.2926,151.1140,32.7582,185.3695,26.7794,202.9095,33.6635,166.5947,31.4510,169.2793,36.5772,147.0318,28.1124,171.9043,34.3296,154.6116
