56.2660,66.0237,75.7813
94.7976,106.8772,118.9567
108.6425,122.4910,136.3395
158.9866,181.7267,204.4668
187.4109,218.0356,248.6603
259.8003,296.0752,332.3500
270.2280,311.7176,353.2072
332.8212,382.4956,432.1700
378.6931,424.8620,471.0309
410.5336,458.9891,507.4446
456.6768,507.0454,557.4140
581.2402,675.3605,769.4808
578.3632,641.0022,703.6411
656.5873,725.7062,794.8251
856.8550,966.8436,1076.8321
907.4294,1064.7547,1222.0800
1072.8893,1175.7260,1278.5627
1193.6615,1322.7739,1451.8863
1247.2597,1390.5836,1533.9076
1336.1768,1539.1350,1742.0932
1465.6248,1672.3412,1879.0576
1499.3569,1654.7731,1810.1894
1679.8826,1907.8546,2135.8266
1869.9095,2081.9875,2294.0655
1866.6539,2027.1103,2187.5667
2269.0973,2512.1344,2755.1715
2153.9745,2381.7875,2609.6005
2230.1219,2443.3054,2656.4888
2391.9320,2578.8427,2765.7534
