2.0000,41.3752,64.0700,41.3526,22.4762,46.5749,15.9316,54.9792,17.7865,33.0907,25.8539,48.8136,35.5561,46.4474,25.2066,50.3609,19.1619,53.2793,20.6456,34.2630,22.4612,23.5682,33.0508,33.2421,33.4692,55.7255,29.6640,29.0621,36.8936,24.4533,8.7330,21.1995,8.8232,32.6032,6.5160,44.5687,11.3146,43.5606,13.0725,28.0873,8.8153,39.4103,17.5357,30.2974,8.9481,25.3889,6.5687,55.8597,8.8441,36.9474,17.6368,33.6124,17.5352,32.4622,9.4914,53.7593,8.7135,42.6669,8.6901,44.7701,6.4821
3.0000,46.4226,17.7681,36.8740,23.3276,36.2010,65.3963,27.9695,28.9173,33.7904,21.7278,27.2210,31.1840,32.3535,20.9575,36.2415,26.4254,42.0797,18.0416,39.1389,23.0646,35.6769,14.4780,35.8181,28.9845,37.4128,39.4411,39.0587,19.1360,44.9863,20.5576,45.0788,14.5826,32.2694,17.9887,38.0976,23.0401,42.8769,21.6222,29.7652,17.6864,42.7904,25.3105,38.1506,21.9083,43.1207,25.9995,33.9663,18.1532,33.6975,21.4512,30.3852,32.4290,45.0707,25.1868,42.1266,17.6337,32.6648,21.4543,38.6407,15.6889
4.0000,29.9454,31.7209,37.3325,38.4870,40.6773,55.8183,32.4517,46.7694,37.6874,39.3550,32.9285,32.3339,28.8330,33.4954,32.7811,55.1116,32.8136,57.2994,41.6169,35.8210,39.4316,26.6402,33.2020,32.4936,41.2877,32.0911,39.0985,34.8649,35.1113,51.4252,35.2843,28.3680,39.0900,30.4878,35.8393,41.3711,29.9261,27.1287,41.0586,45.3894,27.4989,27.4253,28.6133,42.9616,41.3707,25.3246,42.4494,35.9902,30.2024,64.6226,34.2289,45.6164,38.8792,41.0314,31.5426,32.1863,42.3620,35.4438,33.5885,56.6535
5.0000,31.0669,41.0590,31.1135,54.2483,37.5133,55.6016,37.3072,34.5845,26.5434,47.1857,35.7779,42.7852,28.0771,56.7057,24.5146,51.4617,37.9402,51.7609,41.8820,59.0312,38.1067,44.8263,44.0245,71.9035,35.1475,69.1876,26.3303,67.1911,35.1102,51.4517,30.9530,47.1506,39.0066,39.1457,35.9885,124.0373,34.2020,98.1762,33.1285,51.3890,32.4822,70.5583,31.3753,37.5829,29.0553,38.8610,36.6774,48.5253,33.3179,49.3760,38.2426,44.5654,21.0333,73.7321,28.3251,61.4591,23.3235,60.6482,27.6467,68.1064
6.0000,37.4625,81.4803,35.2937,54.9710,30.9007,81.7750,30.9752,63.9994,32.5029,67.1539,34.9906,58.9831,31.0763,83.9500,34.3901,49.1409,38.1449,51.5473,33.2800,133.7178,38.5778,57.7531,25.1066,121.2444,25.9406,64.8265,31.2000,64.0740,22.8606,64.9450,25.3238,78.4624,39.3756,50.8828,31.2480,86.3082,32.3194,124.5542,32.4443,59.8571,26.5735,71.5740,33.8918,67.2717,26.9729,98.7937,32.7920,76.5870,26.8165,81.3951,31.3011,93.9858,33.7548,65.7341,30.7661,58.4602,34.2195,119.6370,26.2631,79.4146
7.0000,29.8701,55.8178,27.9365,102.2270,33.8589,95.4661,26.9904,122.3588,30.2181,66.2646,31.6807,123.3230,32.8523,87.0965,22.2177,118.4323,25.3342,75.2556,30.5567,124.7141,35.5309,66.4432,27.8896,110.5957,28.8108,76.7758,32.9916,86.4897,33.6494,88.5983,28.7023,53.8507,29.7737,56.6750,28.1300,142.7143,31.4185,74.8775,35.4455,106.5369,29.6428,118.8388,28.6803,89.7171,35.1412,105.0794,30.2030,72.8405,29.3028,67.5292,31.4668,69.4830,36.6313,85.2315,25.7927,96.7777,29.0955,77.0669,32.0980,73.4506
8.0000,29.1235,99.8738,26.4361,109.2012,31.9474,108.9685,24.3572,148.9851,30.1059,149.7724,22.9920,119.5443,29.1482,114.2306,31.8653,123.4653,33.2335,146.6680,29.9295,102.4315,24.6457,88.7222,31.5169,84.7666,28.2053,111.8128,30.5385,110.9498,26.5516,92.3710,29.8495,95.6638,29.9948,108.6986,30.0934,114.8186,29.6422,107.3327,31.1891,75.6624,29.2385,171.3560,34.4170,81.7473,34.2628,107.7752,23.0638,80.9820,29.9180,105.7479,29.7864,97.2304,23.5293,150.7342,33.6058,128.4659,27.7976,108.2416,28.0642,99.9162
9.0000,25.7645,227.8583,33.6247,137.1911,31.4888,97.4128,26.3842,99.6990,30.1611,205.8437,25.9103,96.0844,34.8261,99.3335,29.8897,127.8353,27.5831,93.3766,31.1544,182.3201,30.7093,97.1951,30.3808,91.9228,26.2321,228.9741,27.0167,145.1561,32.0050,214.9487,26.1487,102.1397,24.7172,140.7096,26.7735,173.1386,30.0561,93.1778,27.0237,127.2304,33.2509,97.3201,29.5378,147.0733,24.0978,89.8979,35.5778,116.7448,28.9835,177.6469,33.3659,168.3309,30.7390,140.0993,28.6819,103.3697,24.9663,129.8344,29.0153,137.7633
10.0000,28.2560,113.4675,31.2030,176.3444,30.4196,178.6366,26.7027,155.9196,25.6410,231.5481,27.6329,181.3364,31.4340,229.6870,26.4564,167.1076,30.3138,238.5368,31.0361,216.1694,27.8183,215.2400,32.4859,331.3925,32.8731,243.0580,31.1240,170.7993,27.8986,140.5411,28.1825,157.8333,29.7533,111.3229,26.9723,412.4782,26.6907,265.2476,31.3283,205.6913,26.6741,287.9312,31.7664,220.4936,28.3819,492.3060,31.6135,293.6447,26.7637,241.6086,31.9817,196.4703,23.4976,236.2018,24.1868,201.4043,28.8683,172.8790,29.8180,234.9195
11.0000,27.4468,245.3878,24.6001,289.6874,28.7856,201.9858,27.9124,270.7329,29.3879,185.0247,27.9849,288.2783,31.7366,166.7526,24.8716,232.2052,28.8797,317.7769,30.6489,173.2106,27.2130,171.1512,29.3166,173.2812,30.8630,326.3724,26.2077,171.3936,24.5560,316.1120,23.1530,412.9720,27.8750,263.3533,29.0998,175.1304,29.0139,474.1125,30.6528,275.7111,28.9914,345.1514,30.2973,387.8632,29.5588,292.4259,28.7823,216.7623,29.2223,261.3790,31.5037,177.5374,34.0710,255.2941,29.5072,241.5297,28.3788,185.8463,29.1975,206.9137
12.0000,24.3095,215.0738,26.3383,242.5458,29.7575,191.1790,25.2391,158.1175,31.4510,206.6681,27.6615,173.4676,28.4141,359.7703,31.4170,168.3223,28.7258,333.3662,26.8865,172.2746,30.2645,204.8345,24.8429,293.4334,28.4284,295.1171,25.3962,184.1996,24.2859,241.5764,26.8207,298.1048,25.3204,146.9822,26.2599,224.3874,23.6119,285.5661,27.1941,177.8996,28.7050,323.1938,26.7464,221.5257,23.8527,238.6479,23.6472,218.6913,25.9313,233.7518,23.6355,197.9647,33.7736,179.5530,20.6053,224.2172,22.7976,162.2341,24.7298,209.7292
13.0000,27.3843,189.0001,29.4556,254.4780,22.7687,256.6824,30.0318,207.6364,25.8833,259.2118,26.9197,325.4778,28.3574,225.2476,28.0564,318.7709,24.2803,307.1897,23.6289,327.9862,24.9911,239.2187,26.5116,200.5272,25.6232,296.3617,26.6643,202.2886,31.5322,241.6732,23.0757,201.5295,27.3021,197.4449,30.0407,293.8893,23.2572,243.8223,27.7582,488.4100,25.5217,318.4819,24.4799,204.9150,26.6852,338.0866,27.8899,329.2050,25.8460,232.0864,30.8057,212.7247,29.0387,353.5597,25.0953,352.3862,28.9069,178.4172,28.3558,276.2668
14.0000,24.7915,221.4491,26.5441,250.0651,26.9904,267.3900,22.9607,298.8882,25.6901,607.8141,25.4877,253.8385,25.7291,289.4881,29.5895,191.3428,24.8786,258.0235,27.6168,272.3973,28.5148,247.0150,27.3090,204.3111,26.3178,288.7442,24.9837,384.0990,25.3780,270.7913,25.9647,341.9032,27.7631,277.9484,27.2693,189.6985,24.2170,248.2085,27.4824,328.8598,24.5629,256.7623,25.2984,324.4588,24.8292,853.2016,26.0992,339.5324,26.1102,408.3686,28.3263,323.0603,27.1925,380.4648,27.8753,178.2606,29.2147,323.4611,26.4193,340.4894
15.0000,29.3950,487.4458,23.8615,355.9585,26.5471,283.2015,27.2167,311.2712,23.3494,527.4165,24.7148,236.2173,25.3774,373.9851,25.1825,560.1165,26.0395,480.6376,24.6106,579.8531,28.3147,228.7233,22.9587,443.6719,25.8546,646.5614,29.0230,376.0867,24.0596,231.5972,24.0894,197.9208,24.6464,302.4955,23.2945,431.6235,29.4738,239.1477,27.6705,197.1064,25.5607,270.2818,25.2006,284.1311,26.5517,437.7542,27.7248,512.7637,26.1886,288.2793,22.9537,307.5311,21.9168,336.1266,28.0072,310.7471,25.9183,349.8964,27.1204,337.9042
16.0000,21.0166,289.2458,26.9498,401.6371,28.4753,385.6249,23.5819,340.2500,24.6518,295.5642,24.8905,286.2544,25.9569,277.5087,27.8054,332.4454,25.5850,299.4895,22.8608,234.9486,26.0708,405.5340,25.9615,253.8934,21.4356,300.7519,23.7127,358.4871,24.9273,432.2057,26.1906,308.8055,27.4673,429.8744,23.7279,276.2156,28.4763,269.5608,26.1176,267.5993,25.1152,208.7164,27.0910,307.9913,28.1795,465.1368,22.8491,343.2033,21.0200,300.4711,24.9732,342.3226,26.2998,276.4781,24.3965,314.2970,23.5117,308.5639,30.2367,356.9672
17.0000,27.2231,395.6072,26.1828,334.3675,24.7507,376.2150,24.3642,369.5447,22.9143,251.6522,22.9329,1358.6442,24.4278,415.2265,26.8118,287.8227,25.9844,442.2030,26.3670,450.5923,23.9272,465.0161,25.3128,377.3746,25.1622,361.9411,23.2380,272.8062,22.8606,380.5950,24.9488,329.8278,25.7350,323.2329,24.5209,333.4641,24.3627,271.5228,30.7706,417.0816,24.3827,262.7788,24.8400,247.5748,25.7154,334.1286,26.4556,416.0359,22.6865,421.0830,25.1767,363.8909,24.8970,344.6105,25.9245,484.3669,24.7044,319.1631,23.4781,381.6419
18.0000,24.6635,366.0424,24.2281,287.4777,26.4304,412.4084,22.7572,388.1893,24.7943,367.9490,22.9270,529.5715,28.6063,382.6120,27.3001,376.4498,27.4313,634.5358,24.8560,357.7340,24.7255,946.9662,24.5602,424.9701,23.9608,359.6964,22.3592,556.7479,26.5149,809.8121,21.4309,585.7792,22.0481,896.0378,26.0187,418.5026,26.1445,306.9353,24.9949,379.6320,25.9051,380.4615,21.9958,489.2392,25.1153,419.7249,25.9891,361.2654,28.0785,457.7427,21.7164,524.3540,25.4159,325.3379,25.4275,444.0153,24.9495,575.4831,23.7431,357.1167
19.0000,24.8879,392.8471,23.9603,331.5043,23.5473,479.6114,26.2329,437.5246,24.2833,275.3618,25.5218,288.2566,26.7614,345.3994,24.2012,658.3033,25.7532,379.2582,24.8165,466.5525,23.0941,440.2871,25.0414,591.4450,21.8122,364.2552,25.0180,302.0601,25.8461,310.6282,25.4294,371.1767,25.6795,350.5473,24.6008,495.5049,24.4064,369.7298,22.8691,387.8660,24.7337,428.3211,25.6085,316.5560,24.9101,484.4196,26.3420,525.2600,27.1861,318.5327,24.0555,390.4939,23.4261,442.3969,23.7257,577.6584,22.8003,433.5835,24.4850,484.8714
20.0000,24.3253,438.6203,22.8083,456.0943,24.6904,480.4389,25.6722,337.8863,23.9214,408.6070,27.0695,333.5342,23.4594,597.2054,25.3242,576.2506,26.2665,426.5833,24.9043,302.6447,26.1525,456.5880,26.1894,906.3556,23.1523,475.0538,24.2896,391.6423,26.5708,417.9289,22.3331,396.1353,25.9429,436.3511,22.7455,321.8510,25.2970,441.9866,23.6262,393.3842,25.0713,419.1349,24.7052,445.8210,27.3826,337.9197,24.0061,411.6237,24.2293,387.8100,25.4937,455.9243,23.4638,376.2081,23.6703,424.6032,24.5752,468.3261,25.6287,421.8762
