2.0000,48.6045,65.8758,19.9873,54.2357,39.0382,51.1982,28.3216,78.1295,23.8661,66.9763,13.3089,73.4844,29.5845,65.4016,15.6611,89.6919,38.4832,64.7051,15.3866,60.0915,35.3452,44.0855,34.7847,62.2687,41.6573,73.1866,26.1240,49.6960,38.1937,40.6866,30.8571,718.3859,30.4886,67.7464,14.0438,61.7151,50.9548,59.2227,24.8186,60.8883,17.8970,53.3571,10.3284,68.4566,44.9316,55.4199,29.4629,59.1002,42.7779,53.4933,38.6741,58.3448,20.4539,59.3688,10.7559,66.2756,10.3006,63.9176,9.7614,89.5698
3.0000,12.5997,118.1118,12.4697,75.5196,20.1147,96.3521,25.6824,72.8862,13.7088,113.2216,5.2646,1362.1833,12.2288,109.8111,9.5233,216.1958,22.6659,87.2180,12.1402,113.9565,10.7862,240.8144,16.1577,192.7412,5.0655,334.8668,9.3918,155.2694,16.3329,115.9947,22.9537,81.8925,7.6897,358.4409,7.7818,127.9118,16.8202,117.0447,26.8459,82.5949,7.6516,213.7580,28.4488,75.8927,10.6032,111.3670,4.8462,195.4341,15.4556,87.2142,6.0088,1231.2107,18.8531,85.8891,9.8258,111.3033,28.2230,83.9977,10.2721,114.4137
4.0000,11.4565,1341.7983,16.5258,543.0362,9.0688,1831.0263,5.1366,1901.6886,5.2625,1659.3850,17.1113,302.9261,19.7084,139.5733,6.9523,292.7458,8.7199,304.4209,5.5437,1705.1857,3.5553,1701.7202,7.3205,316.9854,5.6822,171.2410,14.8284,1717.3479,10.6592,215.4679,13.3613,191.1910,17.6199,1691.0520,10.3932,136.7064,5.7440,1811.9264,9.6891,1718.6232,6.4093,231.9360,5.5475,736.5427,12.4485,232.8346,9.1646,176.4126,24.7471,104.3780,9.2931,153.5616,7.1304,172.6241,12.7901,1789.1018,12.5838,125.4737,4.6075,253.8626
5.0000,9.7725,560.3001,11.9696,478.6224,5.4706,2243.1982,6.7041,1198.1616,7.5792,451.2904,17.5484,313.6108,17.3136,2193.8961,6.8459,2247.6809,8.2877,427.1607,8.2325,545.3024,7.8309,399.9875,8.8596,256.9644,10.1755,2129.7393,9.2546,296.0298,11.4329,147.8570,4.1467,2114.6317,9.4504,317.5104,4.6528,1977.4804,8.8408,404.0680,18.8329,167.1875,9.6111,2080.1580,6.3286,493.3662,7.6164,2183.6293,6.9975,2012.2840,13.6273,171.1957,8.9176,183.7988,8.6168,317.2030,11.9962,148.3366,11.9493,166.9736,7.1693,2083.3344
6.0000,9.4229,2391.6519,6.2011,1408.5553,9.0534,2557.0922,17.3639,209.8415,8.3633,1601.0115,5.2363,2297.9555,11.0271,2457.6786,6.8629,467.5128,5.2180,2581.6243,8.6271,401.3784,9.2373,456.2378,15.5522,2368.6254,5.4078,2361.0816,9.6453,2594.3799,4.7753,645.1254,5.2641,2303.7565,12.0991,2283.0374,6.1866,2435.5032,5.1299,2372.8728,7.4286,283.3226,9.6742,2531.1747,9.2747,249.2375,5.5963,2378.6952,4.7819,1955.7304,8.1753,2573.6952,7.4975,2444.7362,7.1805,2304.0762,14.8068,2304.7237,8.2083,4706.9209,8.0443,2384.8162
7.0000,6.4834,2719.7454,4.7853,2817.9660,6.0088,2848.3410,5.3722,8243.6135,5.1904,1008.8704,8.4080,3828.5248,6.4182,3650.5065,9.3714,1907.4757,9.3644,2834.9447,6.2065,3024.8764,5.5265,2865.0284,10.9622,288.9965,6.8159,2910.8131,7.8853,352.2799,8.4662,2848.5217,7.6205,3015.8739,6.5441,848.5243,5.9072,3039.6709,9.9861,2925.9889,3.8920,3180.2621,8.3728,2903.2195,4.6555,3172.8709,6.7276,2147.9509,5.4009,2498.0316,9.2815,3629.6580,8.8517,783.7627,6.6698,3161.6955,6.4934,5849.3896,7.8207,4362.4368,7.2188,5102.7713
8.0000,6.4219,798.8732,5.1215,2641.6824,6.4823,2778.4462,10.7845,858.3257,5.8594,786.5467,5.3212,2600.4372,6.4480,2689.7833,5.4620,4540.8087,6.5061,5090.7123,8.0883,3018.2180,6.2461,741.9729,8.4776,6231.2510,8.1645,768.8079,5.9012,5301.0912,6.9671,4707.9148,7.1363,6151.7136,5.0563,576.6251,5.2373,2768.2235,10.1177,324.6276,5.1019,2756.1347,5.9536,2826.1907,9.9857,718.8559,6.6202,5201.2575,5.7545,3014.5183,6.4504,620.8603,5.1636,2896.7505,4.6657,2961.6678,5.7615,5602.2077,7.0521,5373.2095,4.6611,4814.6818
9.0000,7.2108,3169.5409,6.6718,3348.8348,5.8104,3100.4217,7.4620,7999.4826,6.2360,1809.6128,5.5278,5102.7122,4.4255,3265.7907,6.4158,5673.2388,5.1248,797.9088,4.9788,5688.1251,4.5821,3018.0418,5.0445,3344.5861,8.3925,2091.9473,7.6734,455.4296,4.6370,3267.7524,6.9180,5262.2440,5.6409,4046.6411,6.3186,3207.3166,10.6429,3156.7123,5.9895,5321.8670,8.2721,4262.0862,6.2942,3197.1107,4.5455,3181.8914,7.3564,3648.6537,6.2826,4508.2903,5.3490,6937.3591,6.3548,5262.4726,6.3208,4306.2558,5.9597,2394.7556,6.6275,3606.1983
10.0000,6.1570,4333.9179,4.5938,6722.5487,4.5119,6697.6955,6.7520,6591.1632,3.3361,3123.9915,5.2377,2934.1338,5.6450,3062.0456,5.6365,2913.5854,5.2353,3048.0759,7.8239,2960.9778,6.8006,3258.8978,6.6146,3013.1664,6.9696,3113.3068,6.4878,3041.5618,5.7313,3073.0214,8.2853,3013.4518,5.4860,3013.0990,5.3358,2972.3368,7.1837,3090.9553,5.8813,2996.6400,6.5000,1087.9233,4.2399,2959.5129,6.7450,1077.4698,7.7907,1121.7201,4.5104,3046.6094,4.8883,2950.3794,5.4513,3048.9616,5.3248,3059.1938,5.8298,3113.5960,6.3941,2995.9948
11.0000,7.0412,3322.6657,5.6254,3316.7944,6.1657,3406.9581,5.6641,3332.1857,6.8555,3372.6132,5.7357,3439.7945,8.7405,3478.1785,4.9751,3234.5431,6.8912,3358.9976,6.5755,3260.7663,5.9959,3404.6862,6.1064,590.4956,5.4488,3458.8826,7.4855,3321.4309,5.4057,3439.2607,4.7161,3266.8779,6.6942,3381.0201,5.3101,3314.4581,5.5028,3382.2758,5.4848,3257.0927,6.9322,3362.4687,4.4586,3265.4972,5.7042,3376.2319,7.5342,2129.3745,5.5090,3408.2105,7.6191,3277.3654,4.8326,3422.1435,5.0809,3255.0230,4.0440,3443.9518,5.5818,3312.8579
