23.2069,27.8285,32.4500
11.5502,14.2137,16.8773
8.3999,10.3020,12.2042
8.1958,9.5344,10.8730
7.1800,8.3781,9.5762
6.4437,7.0902,7.7368
5.9676,6.5657,7.1637
5.8005,6.3022,6.8039
5.4879,5.9127,6.3374
5.5946,5.9906,6.3865
5.3049,5.6018,5.8987
4.7328,5.0129,5.2930
4.7008,4.9992,5.2975
4.6684,4.9607,5.2530
4.2867,4.4999,4.7131
4.3695,4.5164,4.6632
4.1964,4.4172,4.6380
4.0323,4.1735,4.3147
4.0489,4.1815,4.3142
3.9837,4.1514,4.3190
3.7675,3.9359,4.1042
3.7907,3.9430,4.0954
3.8141,3.9511,4.0882
3.7494,3.8655,3.9816
3.5884,3.6751,3.7617
3.7112,3.7948,3.8784
3.4672,3.5760,3.6847
3.4066,3.5001,3.5937
3.4222,3.5316,3.6410
