21.3044,26.5380,31.7715
11.0793,13.5036,15.9280
7.4978,8.9908,10.4838
7.8976,9.1130,10.3284
6.7769,7.8801,8.9834
6.5588,7.2440,7.9291
5.8455,6.3972,6.9488
5.8432,6.3624,6.8817
5.4945,5.9273,6.3601
5.4798,5.8993,6.3188
5.1742,5.4658,5.7574
4.6554,4.9386,5.2219
4.7792,5.0874,5.3955
4.5796,4.8616,5.1436
4.2049,4.4120,4.6190
4.2653,4.4394,4.6135
4.0936,4.2731,4.4527
3.9651,4.1268,4.2885
3.9750,4.1039,4.2328
3.9341,4.0806,4.2270
3.7673,3.9230,4.0787
3.6629,3.8082,3.9535
3.6692,3.8107,3.9523
3.6623,3.7736,3.8849
3.5368,3.6374,3.7379
3.5810,3.6767,3.7725
3.3851,3.4984,3.6117
3.3936,3.4809,3.5683
3.3418,3.4402,3.5386
