2.0000,63.6264,55.0923,20.0050,76.3328,39.4328,68.9397,28.3367,80.6513,24.3476,64.0507,13.3072,71.9099,29.5907,58.2685,15.9720,74.8284,38.4812,57.7002,15.3475,64.2776,35.4142,46.3858,36.6194,62.9497,44.1473,55.9523,24.9368,63.1201,38.1292,62.8195,19.2121,62.2144,30.6205,51.6419,14.0586,64.7764,56.9955,59.5992,24.8771,106.9660,17.8774,53.1371,6.2715,58.5759,50.1380,53.5271,29.4681,60.6992,46.4375,61.1303,39.4129,52.5043,20.7000,65.0656,39.7287,68.0435,10.0092,53.2234,9.5929,61.0199
3.0000,12.5975,102.9592,9.7979,273.7174,20.1766,79.6049,25.5103,116.0650,13.7001,91.9816,14.8803,2402.0162,12.2075,113.1237,9.6565,113.8566,22.8788,115.9036,6.8712,147.9666,9.9528,78.1329,16.5303,170.3308,5.1003,177.1102,9.3849,104.7742,16.3074,200.1424,22.9517,94.4839,7.6131,189.2977,7.7694,97.7230,16.8124,218.8261,26.7845,70.6375,7.6350,129.4792,28.6786,80.7412,17.1508,113.6265,4.8239,110.1766,15.5262,94.8966,10.6647,2736.4631,18.8649,64.6877,9.8306,103.0624,28.2940,86.1719,10.3313,100.0590
4.0000,11.4299,176.4133,16.7680,516.1042,8.5816,3416.2781,5.1387,1922.5862,5.2593,2013.9375,9.7304,261.0395,14.3154,198.5061,7.0294,276.2418,9.8760,507.3211,7.5075,4619.0810,3.7797,865.6428,7.4245,667.1550,5.7170,173.2464,17.1344,4647.1500,10.3690,137.3534,13.3183,189.2509,17.6410,1752.6646,10.5435,106.0922,5.9755,3722.2137,9.6722,2502.8591,6.1356,758.0996,5.5336,1498.1935,12.4763,109.1845,9.0740,168.3736,24.6587,118.6042,6.0706,302.6140,7.1163,223.9513,10.2232,4683.9938,12.5713,109.7915,4.6208,167.3405
5.0000,9.8698,260.8247,11.6862,180.5844,4.5243,4478.4603,6.6934,367.8694,8.9658,435.8029,10.6982,255.0092,16.7759,4200.1579,6.5424,2648.5059,8.8910,170.7356,8.2258,834.3749,7.6214,228.9281,8.5692,170.3644,8.9847,6169.4949,9.2064,244.3452,11.4422,134.3803,4.6141,3742.1024,9.1456,126.6778,7.6613,5693.1028,8.8085,247.1256,19.0505,148.0458,9.8523,739.4049,4.4914,317.6560,8.4726,6957.0582,7.1594,6164.7599,13.4751,168.0233,12.3303,164.2489,8.5837,288.3711,11.9434,144.6822,8.8783,207.0234,6.4249,314.3413
6.0000,6.5822,2049.9151,6.7655,2917.3887,10.7926,6855.4811,17.3924,174.4754,8.3465,1254.2219,4.7827,4161.4730,14.0027,8400.8474,6.8608,349.0815,5.2651,4997.3059,10.3830,201.5691,9.2322,128.2220,17.1910,3016.9756,4.9319,7079.5028,10.3536,5375.7141,4.7581,1705.3988,5.3283,7808.9919,11.5010,7983.5103,5.3064,7970.8471,7.6486,8549.1924,7.4219,179.6167,8.9374,6678.1762,9.2463,368.1490,6.1636,7311.3568,3.8682,497.3152,6.5929,6226.5537,7.7253,7893.3413,6.6189,7557.0221,14.0569,7803.5159,8.4024,5241.7486,6.5724,8551.3549
7.0000,6.4592,9381.9580,4.6608,9300.0305,4.0798,9287.2000,6.1100,34535.0070,5.0361,10161.2124,6.6004,4178.7312,6.2938,10077.9154,9.3596,5747.2136,10.1879,10547.6222,5.8745,10592.3615,5.5667,3553.5314,10.9412,288.4395,6.8760,1843.7991,7.8015,302.2292,7.8560,9486.9571,7.1340,8291.6431,6.5138,1849.1867,5.5994,7568.8374,9.9969,10773.0813,3.7740,9811.5156,8.7578,11650.8532,4.8704,13302.1483,6.7970,4378.3178,5.6093,407.8155,9.0300,11824.1520,9.7007,1853.3950,5.0654,21389.8368,7.0945,33341.3010,7.2974,21483.7353,6.9730,15397.9266
8.0000,6.4227,3645.3791,5.8743,12682.4465,5.8657,11350.1930,11.7551,1048.0077,5.8582,728.9178,5.6727,12311.2445,6.4539,4134.4197,5.9035,20313.9074,5.8564,16094.3213,10.9467,3689.9970,4.1200,25213.8612,7.6908,18399.1458,8.6079,1162.8780,8.3278,23554.5108,7.0342,21422.9643,5.7103,17471.9596,4.9492,1095.3081,7.0652,5034.7891,9.1135,7403.5797,6.1358,18837.7748,5.7852,14959.8668,10.0182,551.5232,6.6981,15282.2812,5.6864,12533.7627,5.2099,952.4534,5.3436,10836.4518,4.5385,11811.3008,5.5426,11956.2624,7.3197,10803.8602,4.9656,12730.9766
9.0000,8.1842,12938.6945,5.5486,15948.4425,6.0271,25630.0511,7.7994,45120.0037,7.2216,12690.4111,5.8139,24771.0161,4.5716,20142.2193,9.4630,13952.6162,5.0390,3610.3876,4.9420,31852.1340,5.4070,15674.6354,5.1771,11712.4636,8.0106,3554.4207,7.6185,1552.8226,4.7712,9581.9771,6.3076,13751.3504,6.7577,15939.8289,5.5270,14073.4859,8.8491,16337.0476,6.4249,33953.4175,7.7418,5034.2078,4.7324,12368.9117,3.8288,20047.6329,5.0283,16615.0310,6.0477,28823.8521,5.9743,44514.6053,8.2077,22458.9143,5.8962,14266.3090,6.5970,4788.8474,7.3088,16738.0943
10.0000,6.0937,37675.3957,4.5012,24815.2440,4.6059,26488.7540,7.6823,37208.5035,3.5864,15931.9139,5.5625,12491.7779,6.8392,13162.8127,5.6288,14833.3359,4.5784,15629.1666,7.5934,4734.1595,6.3512,14610.7881,4.6511,15810.8871,6.7893,15321.9774,5.8627,15682.2896,5.4517,8027.0607,8.5158,13434.6323,5.4256,11336.3569,6.2620,14869.7557,8.0780,13932.8754,5.9065,3948.9658,6.4445,9168.8428,6.1586,15888.9019,6.5945,2406.9808,7.7823,7278.8517,4.8383,15631.0949,5.1411,4255.2488,6.6750,14213.3923,6.3730,15295.7587,5.2922,4978.8187,7.0303,12915.5459
11.0000,7.8507,15774.6994,5.5296,16914.5610,7.2377,7535.4805,5.3731,14859.2165,7.1993,15301.5306,5.7943,16722.0504,8.9835,17172.4782,4.2707,17213.0480,6.7771,8200.6457,5.5110,11296.6928,5.4302,16523.6652,5.4824,10053.0212,6.7773,16900.6195,8.1620,15613.0838,5.4055,15012.4290,5.0361,16969.0835,5.9352,14805.5339,4.9964,17249.5954,5.6608,16725.4786,4.4210,14228.4234,6.2898,12262.0947,3.5745,16723.8829,5.6986,9726.7268,7.4548,5006.9640,5.3811,17280.6864,7.8275,15334.7852,6.0616,13735.3365,4.9507,17163.0437,3.6983,16623.5557,5.3484,7292.5820
12.0000,6.3948,17374.8364,4.4328,18499.7001,5.7651,8801.3844,4.7643,17990.9968,7.1809,4883.8255,6.8623,17203.6643,4.9932,17966.7196,5.9432,18890.7392,4.4468,3410.5062,5.6631,16354.6214,6.0656,16612.4971,6.5345,17884.7444,6.3051,13435.1246,4.5540,17885.9594,5.8326,16172.7488,4.8618,4747.4954,4.9491,18003.3884,5.8662,7002.0418,5.9695,15772.5139,4.5007,19197.6256,4.3201,16846.5168,5.1497,18882.4863,6.9371,17935.5593,6.7474,16244.6136,5.3610,16909.7331,5.1195,18212.8310,4.4102,18146.7848,5.8991,15611.6321,6.0025,16319.8252,4.6028,16093.1382
13.0000,4.9280,19311.3880,6.1654,19612.4547,5.4106,17720.5620,4.5342,21017.6182,4.4771,20655.7362,5.7707,22427.7966,5.8174,20066.2591,4.4136,19448.0994,5.2478,19812.8128,5.4636,20270.7322,4.9784,17502.7738,4.5365,20618.4843,5.1258,20177.0928,6.6707,20616.3895,4.1398,20225.7893,5.3172,18730.6373,5.0863,19962.0986,4.8583,19714.3197,3.8903,20254.0545,5.5015,20738.8201,4.1238,20217.1416,4.9742,20508.0624,4.1819,19360.7173,6.5855,20373.0564,5.3818,20230.2353,5.5745,20537.9388,5.4672,20159.8799,4.3350,19603.3368,4.3384,20265.4650,5.1571,20376.0226
