2.0000,48.6070,129.8895,19.9866,98.4650,39.1325,31.8251,28.2042,68.0704,24.2002,31.8434,13.3150,39.6867,29.4077,36.6490,15.6778,79.4621,38.4822,55.7230,15.3878,56.0887,35.2060,40.8552,34.0123,77.2152,41.3668,51.0106,25.0126,72.2153,38.1305,42.0477,14.5366,737.7114,30.6711,52.0713,8.1202,55.8324,52.1393,83.8804,24.8222,28.1549,8.0016,35.4085,10.3574,34.9357,44.9501,39.9015,29.4622,62.4325,49.7139,73.3554,38.6769,41.3306,7.6383,69.7184,10.7909,78.8403,10.3536,15.3918,9.7753,54.1751
3.0000,12.6211,107.4915,9.7288,96.9427,7.3971,88.3267,25.5045,126.1697,13.7078,78.5301,9.5205,230.2499,12.1919,67.9150,9.5403,216.5782,22.7252,76.5855,6.8376,120.6405,17.0233,92.2370,16.5150,231.6062,5.0648,273.1383,9.3913,121.6531,16.1383,92.3712,22.9537,89.1111,7.7042,143.3723,7.7436,181.3219,17.0553,101.6748,26.7253,79.6180,7.6505,229.1038,9.9894,109.5159,10.6235,102.4401,4.8382,166.0926,15.5169,100.3141,13.1489,946.0518,18.8569,92.6554,9.7947,103.5957,28.2288,53.2289,10.3720,84.1990
4.0000,11.4570,123.3590,10.5624,381.5560,8.4732,1825.5565,5.1635,644.1138,5.3049,123.1251,9.8702,291.8463,14.2527,489.6445,6.9073,251.9834,9.8804,1079.1013,7.2725,1551.5480,3.7330,1619.7155,6.9980,549.2954,5.7132,148.1359,9.0733,1709.1908,7.6041,104.2278,13.1666,154.6550,10.9547,1633.4136,10.4145,113.3368,5.6603,256.6338,8.1622,1714.4957,6.3794,158.2248,5.5481,1004.6899,12.4417,153.6510,7.8205,201.1998,24.5561,167.9022,9.0595,156.5127,7.0923,178.3335,9.1271,1565.0606,12.5612,301.6963,4.5142,251.3225
5.0000,9.7398,209.8970,11.7101,239.6615,4.2517,2081.7287,6.7042,1277.3340,7.5550,367.5003,10.6729,339.9780,17.0713,2202.6646,6.5466,2404.4647,8.3236,806.0024,8.1593,513.2632,7.8494,334.9316,8.8564,165.1251,7.9342,2166.4457,9.2540,338.6123,11.5219,152.4417,4.2061,2045.4206,7.2099,140.0361,5.4831,2089.8795,8.7997,299.9301,19.1546,265.7161,9.5963,2228.3311,6.1653,538.6100,9.1575,2053.1557,8.2084,2049.1490,13.5520,252.6016,8.9183,248.7152,9.1107,711.0367,11.9284,338.3708,9.1362,211.9946,6.6121,867.8136
6.0000,6.5562,367.6224,6.2089,609.7600,6.8990,2431.4570,16.9054,203.0082,8.2836,2549.3972,5.0184,2552.3291,12.0558,2545.1462,6.8078,987.2141,5.5083,2309.5763,7.6603,293.1633,9.1881,392.7515,10.5575,2608.7697,4.2541,2341.5027,9.4349,2459.1324,4.7615,865.2983,5.5949,2549.3944,9.4699,2523.8717,4.6375,2536.9909,6.7301,2596.4253,7.4064,273.7455,9.7691,2371.5098,9.2615,246.6552,5.2966,2540.5476,3.8170,1058.6731,6.7062,2512.0833,6.5888,2312.7127,9.2903,2562.1855,14.4405,2518.8875,9.5629,4011.0741,7.7324,2615.7417
7.0000,5.9682,2876.1609,4.3857,2940.6018,5.4005,2700.5539,6.3221,5933.3704,5.1933,1694.5052,8.6586,328.8381,6.5205,4535.0127,9.3797,2455.6215,11.3972,2912.2772,8.2114,2955.1792,5.5630,2942.9018,10.9503,360.5175,6.8586,1528.3339,7.8182,650.9128,7.4454,2919.7688,7.6323,2910.4409,6.5077,646.4622,5.5979,2869.5722,9.9959,2942.0877,4.1785,2882.7534,7.6368,2968.4756,9.3766,3528.2254,6.7263,1770.1943,5.4256,2555.0351,8.6409,3794.9548,8.8289,961.0274,5.4472,2996.6888,6.4685,5129.4029,7.5546,4071.9116,7.2286,4726.7003
8.0000,8.0792,2949.3833,5.5116,2923.3379,6.3437,2426.2869,10.7832,934.4103,5.7463,2641.1145,5.7694,2754.7159,6.4584,2693.7399,6.6500,6557.8427,6.3427,4900.3534,8.1295,3190.4101,6.2012,519.1433,7.7525,5853.9624,7.7355,937.3505,5.7551,5229.1529,7.0332,5283.8678,5.1577,5368.8915,5.0325,4396.1103,6.6453,2679.0485,9.8907,1400.3022,4.6218,2726.2604,5.6118,2799.8228,6.5542,1159.4014,6.4755,3273.8295,5.5947,3005.4531,6.2367,1416.4529,4.3589,2945.1516,4.4464,2749.5611,5.5143,5044.0381,6.8212,2994.9918,4.6619,4315.3703
9.0000,8.4004,3257.9241,6.5990,3200.7899,6.4800,2968.9183,7.9065,8905.9472,7.1466,1848.6547,5.5755,5826.1814,4.4172,3178.4050,8.0390,6751.5779,4.9388,1377.7204,5.8846,5518.3144,4.0724,3462.6982,5.1778,3398.3574,8.3203,1841.0878,7.6047,515.2969,4.9063,3123.9691,6.0103,2976.1283,6.1903,3856.3542,5.8061,3101.8581,10.2698,3282.2080,6.2233,7155.2770,6.7037,3096.8211,6.1789,3388.8116,4.1288,5772.1927,5.8837,3875.2081,5.5260,3447.7558,4.9470,6316.9324,7.1236,5719.4242,6.9881,6352.1800,6.3948,7474.9932,7.0291,3387.6650
10.0000,6.8999,4375.9854,4.4961,5912.4970,3.9988,4258.1563,7.4950,9509.6495,3.7444,8455.4946,5.1634,2863.0679,5.8409,2940.2647,5.5301,2800.7412,4.3649,2940.7778,7.6735,2260.9124,5.9058,2932.4741,4.8653,2818.7866,7.1298,2969.9378,6.6884,2831.3465,5.7476,2934.4790,7.9156,2888.9315,5.8924,2956.3508,5.5195,2833.7543,6.8841,2943.3119,5.8847,2799.7687,7.1645,2314.1956,5.4386,2792.7771,6.7384,1745.6157,7.7884,2319.6461,4.6901,2958.3023,4.4544,2442.1649,6.1570,2912.5240,5.7648,2774.3287,5.3257,2911.6015,6.6567,2838.4731
11.0000,6.1282,3255.8107,6.1596,3280.1242,5.6641,3345.9001,5.6545,3233.5083,6.8686,3412.2062,5.8756,3190.3470,9.3352,3352.0970,4.1707,3201.4315,5.9671,3400.7831,5.4236,3226.8965,6.0198,3402.8165,5.5532,3185.9198,5.9074,3370.1825,7.2453,3176.9478,5.3943,3390.5218,4.8890,3174.9375,6.0615,3405.6191,5.5182,3227.1640,5.3929,3353.3220,4.5450,3241.5895,7.8446,3405.3171,4.8644,3211.0159,5.6906,3394.1512,7.0937,3259.2127,5.8902,3376.3182,7.5360,3316.2725,5.1785,3368.8922,6.0051,3198.3457,3.6166,3354.5516,5.4862,3220.5381
