31.8454,79.1396,126.4338
93.5894,153.4244,213.2593
396.5304,630.1176,863.7047
615.4513,931.3604,1247.2695
1504.6940,1891.5542,2278.4145
2239.9775,2749.6163,3259.2550
2618.1133,3202.3252,3786.5372
3410.2033,4145.9884,4881.7736
2740.5059,3374.5439,4008.5819
3265.8715,3297.7580,3329.6445
3081.9858,3323.4993,3565.0128
3708.2860,3787.5794,3866.8728
5201.2136,5822.3280,6443.4423
4036.3994,4232.8101,4429.2208
4516.8485,4547.8187,4578.7889
4955.5108,4990.8707,5026.2306
5491.9565,6069.0824,6646.2084
5645.5427,5664.1325,5682.7223
5744.9749,5766.9813,5788.9876
6093.5746,6114.2040,6134.8333
6446.5229,6514.6476,6582.7722
6765.5864,6790.3620,6815.1376
6741.3923,6793.9530,6846.5136
7184.9002,7207.6415,7230.3827
7518.8229,7550.7392,7582.6556
7959.2519,7985.5643,8011.8768
8052.9474,8222.2580,8391.5687
8555.9662,8612.1118,8668.2573
8872.0744,8941.3558,9010.6373
