39.6052,84.4992,129.3932
102.9599,216.1169,329.2739
515.6974,789.0258,1062.3543
634.2657,957.0320,1279.7982
1566.5496,1943.7350,2320.9205
2363.8068,2959.0870,3554.3673
2295.6891,3005.4132,3715.1373
3206.1053,3814.4427,4422.7801
2750.7434,3247.8645,3744.9855
3014.8795,3219.7701,3424.6607
3242.0999,3357.3652,3472.6306
3713.3432,3777.3914,3841.4395
5814.3848,6816.5450,7818.7051
4283.2728,4506.5491,4729.8255
4621.3037,4714.9617,4808.6197
5078.0358,5097.5940,5117.1522
5420.8109,5931.4359,6442.0609
5693.2352,5817.4920,5941.7487
5837.3132,5852.8905,5868.4677
6046.5053,6131.4641,6216.4230
6319.7277,6433.5495,6547.3713
6664.9257,6735.3348,6805.7440
6610.8504,6738.1651,6865.4798
7330.2835,7386.1457,7442.0079
7627.9371,7645.7550,7663.5730
8057.6374,8072.5851,8087.5328
8211.7792,8238.1011,8264.4231
8675.5509,8708.5532,8741.5555
8989.6821,9006.0681,9022.4541
