58.9529,63.1801,67.4073
52.9034,285.9339,518.9644
657.7743,1227.0428,1796.3112
699.7756,1540.0821,2380.3885
3445.6142,4642.9422,5840.2701
6931.4956,10086.9318,13242.3679
8162.5501,10933.8115,13705.0728
13548.4572,17614.7944,21681.1316
11294.7151,14399.3363,17503.9575
12875.6187,14207.3665,15539.1142
13604.4352,15309.8085,17015.1818
19673.5276,20017.1925,20360.8574
27908.5057,30815.1271,33721.7485
19911.1545,22158.9407,24406.7270
24234.4512,24580.5874,24926.7237
26360.5670,26594.9910,26829.4149
28919.4208,32232.8551,35546.2893
29581.0202,29812.1056,30043.1910
30147.2579,30708.6324,31270.0069
32893.8554,33014.0312,33134.2069
34909.9758,34980.8899,35051.8039
36971.3942,37033.2648,37095.1354
36676.8642,36763.5413,36850.2183
39185.7460,39301.4482,39417.1504
41866.9671,42104.0884,42341.2096
44181.8989,44239.6013,44297.3037
44696.3478,45384.7219,46073.0960
47327.7621,47385.6004,47443.4386
49452.6828,49582.4355,49712.1881
