24.0343,29.4365,34.8386
12.0367,14.6428,17.2489
8.0941,9.8564,11.6186
8.1151,9.3196,10.5241
7.1203,8.4344,9.7484
6.2307,6.9306,7.6305
5.9928,6.6824,7.3720
5.8347,6.3608,6.8869
5.6368,6.0765,6.5162
5.4511,5.9373,6.4235
5.2258,5.5478,5.8698
4.8166,5.0818,5.3470
4.9286,5.2501,5.5716
4.6612,5.0196,5.3781
4.3737,4.6044,4.8352
4.3497,4.5098,4.6700
4.2845,4.4997,4.7149
4.0505,4.2246,4.3987
4.0905,4.2372,4.3839
4.0341,4.2159,4.3976
3.8265,3.9933,4.1602
3.7843,3.9244,4.0645
3.7431,3.8878,4.0325
3.7129,3.8254,3.9380
3.5918,3.6918,3.7918
3.6763,3.7703,3.8642
3.4378,3.5500,3.6622
3.4135,3.4919,3.5704
3.4408,3.5681,3.6954
